Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Circle((261.0, 955.0), 869.0) Perimeter: 5460.088031939061
Circle((170.0, 939.0), 868.0) Perimeter: 5453.8048466318805
Circle((578.0, 952.0), 868.0) Perimeter: 5453.8048466318805
Circle((909.0, 783.0), 868.0) Perimeter: 5453.8048466318805
Circle((255.0, 793.0), 868.0) Perimeter: 5453.8048466318805
Circle((285.0, 537.0), 868.0) Perimeter: 5453.8048466318805
Circle((982.0, 112.0), 868.0) Perimeter: 5453.8048466318805
Circle((613.0, 761.0), 868.0) Perimeter: 5453.8048466318805
Circle((359.0, 910.0), 867.0) Perimeter: 5447.521661324701
Circle((942.0, 127.0), 867.0) Perimeter: 5447.521661324701
Circle((882.0, 937.0), 867.0) Perimeter: 5447.521661324701
Circle((136.0, 675.0), 867.0) Perimeter: 5447.521661324701
Circle((689.0, 955.0), 867.0) Perimeter: 5447.521661324701
Circle((453.0, 370.0), 867.0) Perimeter: 5447.521661324701
Circle((76.0, 620.0), 867.0) Perimeter: 5447.521661324701
Circle((832.0, 924.0), 867.0) Perimeter: 5447.521661324701
Circle((441.0, 597.0), 866.0) Perimeter: 5441.238476017522
Circle((205.0, 637.0), 866.0) Perimeter: 5441.238476017522
Circle((125.0, 470.0), 866.0) Perimeter: 5441.238476017522
Circle((442.0, 611.0), 866.0) Perimeter: 5441.238476017522
Circle((373.0, 798.0), 864.0) Perimeter: 5428.672105403162
Circle((31.0, 828.0), 864.0) Perimeter: 5428.672105403162
Circle((560.0, 835.0), 864.0) Perimeter: 5428.672105403162
Circle((444.0, 910.0), 863.0) Perimeter: 5422.388920095983
Circle((886.0, 194.0), 863.0) Perimeter: 5422.388920095983
Circle((249.0, 109.0), 863.0) Perimeter: 5422.388920095983
Circle((2.0, 100.0), 863.0) Perimeter: 5422.388920095983
Circle((353.0, 214.0), 862.0) Perimeter: 5416.105734788804
Circle((723.0, 550.0), 862.0) Perimeter: 5416.105734788804
Circle((184.0, 848.0), 862.0) Perimeter: 5416.105734788804
Circle((16.0, 840.0), 861.0) Perimeter: 5409.822549481623
Circle((21.0, 15.0), 861.0) Perimeter: 5409.822549481623
Circle((833.0, 567.0), 861.0) Perimeter: 5409.822549481623
Circle((292.0, 733.0), 860.0) Perimeter: 5403.539364174444
Circle((782.0, 39.0), 860.0) Perimeter: 5403.539364174444
Circle((706.0, 7.0), 860.0) Perimeter: 5403.539364174444
Circle((290.0, 849.0), 859.0) Perimeter: 5397.256178867265
Circle((533.0, 834.0), 858.0) Perimeter: 5390.972993560085
Circle((411.0, 552.0), 858.0) Perimeter: 5390.972993560085
Circle((802.0, 493.0), 858.0) Perimeter: 5390.972993560085
Circle((930.0, 947.0), 857.0) Perimeter: 5384.689808252905
Circle((383.0, 41.0), 856.0) Perimeter: 5378.406622945726
Circle((868.0, 415.0), 856.0) Perimeter: 5378.406622945726
Circle((258.0, 893.0), 856.0) Perimeter: 5378.406622945726
Circle((360.0, 421.0), 856.0) Perimeter: 5378.406622945726
Circle((67.0, 902.0), 855.0) Perimeter: 5372.123437638546
Circle((526.0, 153.0), 855.0) Perimeter: 5372.123437638546
Circle((794.0, 463.0), 855.0) Perimeter: 5372.123437638546
Circle((135.0, 195.0), 854.0) Perimeter: 5365.840252331367
Circle((253.0, 37.0), 854.0) Perimeter: 5365.840252331367
Circle((730.0, 657.0), 854.0) Perimeter: 5365.840252331367
Circle((802.0, 70.0), 853.0) Perimeter: 5359.557067024187
Circle((369.0, 221.0), 852.0) Perimeter: 5353.2738817170075
Circle((353.0, 520.0), 852.0) Perimeter: 5353.2738817170075
Circle((207.0, 761.0), 851.0) Perimeter: 5346.990696409828
Circle((185.0, 8.0), 850.0) Perimeter: 5340.707511102648
Circle((837.0, 187.0), 850.0) Perimeter: 5340.707511102648
Circle((308.0, 746.0), 849.0) Perimeter: 5334.424325795469
Circle((748.0, 681.0), 849.0) Perimeter: 5334.424325795469
Circle((169.0, 932.0), 849.0) Perimeter: 5334.424325795469
Circle((990.0, 993.0), 849.0) Perimeter: 5334.424325795469
Circle((238.0, 475.0), 849.0) Perimeter: 5334.424325795469
Circle((416.0, 588.0), 849.0) Perimeter: 5334.424325795469
Circle((692.0, 410.0), 848.0) Perimeter: 5328.141140488289
Circle((674.0, 411.0), 848.0) Perimeter: 5328.141140488289
Circle((351.0, 287.0), 847.0) Perimeter: 5321.85795518111
Circle((250.0, 31.0), 846.0) Perimeter: 5315.57476987393
Circle((908.0, 615.0), 846.0) Perimeter: 5315.57476987393
Circle((843.0, 47.0), 846.0) Perimeter: 5315.57476987393
Circle((360.0, 8.0), 846.0) Perimeter: 5315.57476987393
Circle((615.0, 204.0), 845.0) Perimeter: 5309.29158456675
Circle((452.0, 542.0), 845.0) Perimeter: 5309.29158456675
Circle((652.0, 205.0), 845.0) Perimeter: 5309.29158456675
Circle((404.0, 236.0), 844.0) Perimeter: 5303.008399259571
Circle((271.0, 522.0), 843.0) Perimeter: 5296.725213952392
Circle((843.0, 903.0), 843.0) Perimeter: 5296.725213952392
Circle((577.0, 441.0), 843.0) Perimeter: 5296.725213952392
Circle((792.0, 326.0), 843.0) Perimeter: 5296.725213952392
Circle((389.0, 528.0), 842.0) Perimeter: 5290.442028645211
Circle((289.0, 676.0), 842.0) Perimeter: 5290.442028645211
Circle((490.0, 297.0), 842.0) Perimeter: 5290.442028645211
Circle((153.0, 277.0), 841.0) Perimeter: 5284.158843338032
Circle((929.0, 745.0), 840.0) Perimeter: 5277.875658030853
Circle((100.0, 505.0), 840.0) Perimeter: 5277.875658030853
Circle((288.0, 668.0), 840.0) Perimeter: 5277.875658030853
Circle((610.0, 171.0), 840.0) Perimeter: 5277.875658030853
Circle((919.0, 528.0), 840.0) Perimeter: 5277.875658030853
Circle((58.0, 694.0), 840.0) Perimeter: 5277.875658030853
Circle((393.0, 231.0), 840.0) Perimeter: 5277.875658030853
Circle((912.0, 827.0), 840.0) Perimeter: 5277.875658030853
Circle((949.0, 677.0), 839.0) Perimeter: 5271.5924727236725
Circle((527.0, 640.0), 838.0) Perimeter: 5265.309287416493
Circle((113.0, 389.0), 838.0) Perimeter: 5265.309287416493
Circle((248.0, 239.0), 837.0) Perimeter: 5259.026102109314
Circle((317.0, 525.0), 837.0) Perimeter: 5259.026102109314
Circle((435.0, 509.0), 837.0) Perimeter: 5259.026102109314
Circle((725.0, 936.0), 837.0) Perimeter: 5259.026102109314
Circle((382.0, 367.0), 837.0) Perimeter: 5259.026102109314
Circle((530.0, 873.0), 836.0) Perimeter: 5252.7429168021345
Circle((522.0, 668.0), 836.0) Perimeter: 5252.7429168021345
Circle((887.0, 195.0), 836.0) Perimeter: 5252.7429168021345
Circle((571.0, 610.0), 836.0) Perimeter: 5252.7429168021345
Circle((623.0, 93.0), 835.0) Perimeter: 5246.459731494954
Circle((399.0, 92.0), 835.0) Perimeter: 5246.459731494954
Circle((769.0, 333.0), 835.0) Perimeter: 5246.459731494954
Circle((336.0, 185.0), 834.0) Perimeter: 5240.176546187775
Circle((544.0, 695.0), 834.0) Perimeter: 5240.176546187775
Circle((138.0, 998.0), 834.0) Perimeter: 5240.176546187775
Circle((492.0, 79.0), 834.0) Perimeter: 5240.176546187775
Circle((355.0, 589.0), 834.0) Perimeter: 5240.176546187775
Circle((196.0, 167.0), 834.0) Perimeter: 5240.176546187775
Circle((968.0, 411.0), 834.0) Perimeter: 5240.176546187775
Circle((173.0, 144.0), 833.0) Perimeter: 5233.8933608805955
Circle((172.0, 692.0), 833.0) Perimeter: 5233.8933608805955
Circle((668.0, 991.0), 833.0) Perimeter: 5233.8933608805955
Circle((711.0, 448.0), 833.0) Perimeter: 5233.8933608805955
Circle((962.0, 229.0), 833.0) Perimeter: 5233.8933608805955
Circle((375.0, 603.0), 832.0) Perimeter: 5227.610175573416
Circle((952.0, 16.0), 832.0) Perimeter: 5227.610175573416
Circle((237.0, 717.0), 831.0) Perimeter: 5221.326990266236
Circle((573.0, 876.0), 830.0) Perimeter: 5215.043804959057
Circle((575.0, 896.0), 830.0) Perimeter: 5215.043804959057
Circle((86.0, 200.0), 830.0) Perimeter: 5215.043804959057
Circle((235.0, 491.0), 830.0) Perimeter: 5215.043804959057
Circle((698.0, 8.0), 830.0) Perimeter: 5215.043804959057
Circle((66.0, 501.0), 830.0) Perimeter: 5215.043804959057
Circle((504.0, 336.0), 829.0) Perimeter: 5208.760619651877
Circle((551.0, 665.0), 829.0) Perimeter: 5208.760619651877
Circle((753.0, 767.0), 829.0) Perimeter: 5208.760619651877
Circle((317.0, 432.0), 826.0) Perimeter: 5189.911063730338
Circle((85.0, 109.0), 826.0) Perimeter: 5189.911063730338
Circle((424.0, 377.0), 826.0) Perimeter: 5189.911063730338
Circle((774.0, 718.0), 826.0) Perimeter: 5189.911063730338
Circle((606.0, 30.0), 826.0) Perimeter: 5189.911063730338
Circle((22.0, 853.0), 825.0) Perimeter: 5183.627878423159
Circle((824.0, 355.0), 825.0) Perimeter: 5183.627878423159
Circle((563.0, 973.0), 824.0) Perimeter: 5177.344693115979
Circle((242.0, 975.0), 824.0) Perimeter: 5177.344693115979
Circle((605.0, 480.0), 824.0) Perimeter: 5177.344693115979
Circle((452.0, 437.0), 824.0) Perimeter: 5177.344693115979
Circle((775.0, 931.0), 823.0) Perimeter: 5171.061507808799
Circle((684.0, 795.0), 823.0) Perimeter: 5171.061507808799
Circle((135.0, 275.0), 822.0) Perimeter: 5164.77832250162
Circle((485.0, 698.0), 822.0) Perimeter: 5164.77832250162
Circle((327.0, 154.0), 822.0) Perimeter: 5164.77832250162
Circle((595.0, 56.0), 822.0) Perimeter: 5164.77832250162
Circle((792.0, 386.0), 821.0) Perimeter: 5158.49513719444
Circle((171.0, 471.0), 821.0) Perimeter: 5158.49513719444
Circle((704.0, 374.0), 821.0) Perimeter: 5158.49513719444
Circle((745.0, 428.0), 821.0) Perimeter: 5158.49513719444
Circle((614.0, 924.0), 820.0) Perimeter: 5152.2119518872605
Circle((549.0, 546.0), 820.0) Perimeter: 5152.2119518872605
Circle((807.0, 422.0), 820.0) Perimeter: 5152.2119518872605
Circle((492.0, 536.0), 820.0) Perimeter: 5152.2119518872605
Circle((280.0, 171.0), 820.0) Perimeter: 5152.2119518872605
Circle((741.0, 703.0), 819.0) Perimeter: 5145.928766580081
Circle((624.0, 518.0), 819.0) Perimeter: 5145.928766580081
Circle((845.0, 898.0), 818.0) Perimeter: 5139.645581272902
Circle((871.0, 196.0), 818.0) Perimeter: 5139.645581272902
Circle((87.0, 73.0), 818.0) Perimeter: 5139.645581272902
Circle((339.0, 827.0), 818.0) Perimeter: 5139.645581272902
Circle((60.0, 278.0), 818.0) Perimeter: 5139.645581272902
Circle((304.0, 113.0), 818.0) Perimeter: 5139.645581272902
Circle((56.0, 816.0), 817.0) Perimeter: 5133.362395965722
Circle((36.0, 710.0), 817.0) Perimeter: 5133.362395965722
Circle((360.0, 56.0), 817.0) Perimeter: 5133.362395965722
Circle((597.0, 685.0), 817.0) Perimeter: 5133.362395965722
Circle((123.0, 335.0), 817.0) Perimeter: 5133.362395965722
Circle((809.0, 484.0), 816.0) Perimeter: 5127.079210658542
Circle((320.0, 153.0), 816.0) Perimeter: 5127.079210658542
Circle((279.0, 546.0), 816.0) Perimeter: 5127.079210658542
Circle((711.0, 222.0), 816.0) Perimeter: 5127.079210658542
Circle((558.0, 825.0), 815.0) Perimeter: 5120.796025351363
Circle((764.0, 251.0), 814.0) Perimeter: 5114.512840044184
Circle((433.0, 207.0), 814.0) Perimeter: 5114.512840044184
Circle((867.0, 89.0), 814.0) Perimeter: 5114.512840044184
Circle((576.0, 673.0), 813.0) Perimeter: 5108.229654737003
Circle((183.0, 594.0), 813.0) Perimeter: 5108.229654737003
Circle((215.0, 179.0), 813.0) Perimeter: 5108.229654737003
Circle((759.0, 753.0), 812.0) Perimeter: 5101.946469429824
Circle((24.0, 548.0), 812.0) Perimeter: 5101.946469429824
Circle((606.0, 837.0), 812.0) Perimeter: 5101.946469429824
Circle((599.0, 259.0), 812.0) Perimeter: 5101.946469429824
Circle((950.0, 789.0), 812.0) Perimeter: 5101.946469429824
Circle((836.0, 114.0), 812.0) Perimeter: 5101.946469429824
Circle((985.0, 59.0), 810.0) Perimeter: 5089.380098815464
Circle((667.0, 469.0), 809.0) Perimeter: 5083.096913508285
Circle((108.0, 537.0), 809.0) Perimeter: 5083.096913508285
Circle((813.0, 852.0), 808.0) Perimeter: 5076.813728201106
Circle((726.0, 673.0), 808.0) Perimeter: 5076.813728201106
Circle((407.0, 667.0), 807.0) Perimeter: 5070.530542893926
Circle((624.0, 621.0), 807.0) Perimeter: 5070.530542893926
Circle((607.0, 549.0), 807.0) Perimeter: 5070.530542893926
Circle((208.0, 36.0), 807.0) Perimeter: 5070.530542893926
Circle((46.0, 966.0), 806.0) Perimeter: 5064.247357586746
Circle((323.0, 744.0), 806.0) Perimeter: 5064.247357586746
Circle((678.0, 873.0), 806.0) Perimeter: 5064.247357586746
Circle((527.0, 329.0), 806.0) Perimeter: 5064.247357586746
Circle((229.0, 39.0), 806.0) Perimeter: 5064.247357586746
Circle((289.0, 445.0), 806.0) Perimeter: 5064.247357586746
Circle((804.0, 637.0), 805.0) Perimeter: 5057.964172279567
Circle((89.0, 228.0), 805.0) Perimeter: 5057.964172279567
Circle((222.0, 797.0), 805.0) Perimeter: 5057.964172279567
Circle((534.0, 358.0), 805.0) Perimeter: 5057.964172279567
Circle((652.0, 890.0), 804.0) Perimeter: 5051.6809869723875
Circle((514.0, 129.0), 803.0) Perimeter: 5045.397801665208
Circle((428.0, 713.0), 803.0) Perimeter: 5045.397801665208
Circle((237.0, 266.0), 803.0) Perimeter: 5045.397801665208
Circle((378.0, 322.0), 803.0) Perimeter: 5045.397801665208
Circle((72.0, 133.0), 803.0) Perimeter: 5045.397801665208
Circle((281.0, 690.0), 802.0) Perimeter: 5039.114616358028
Circle((688.0, 796.0), 802.0) Perimeter: 5039.114616358028
Circle((522.0, 226.0), 802.0) Perimeter: 5039.114616358028
Circle((414.0, 237.0), 802.0) Perimeter: 5039.114616358028
Circle((570.0, 12.0), 802.0) Perimeter: 5039.114616358028
Circle((442.0, 395.0), 801.0) Perimeter: 5032.831431050849
Circle((965.0, 349.0), 801.0) Perimeter: 5032.831431050849
Circle((25.0, 324.0), 801.0) Perimeter: 5032.831431050849
Circle((781.0, 179.0), 801.0) Perimeter: 5032.831431050849
Circle((929.0, 569.0), 800.0) Perimeter: 5026.548245743669
Circle((564.0, 931.0), 800.0) Perimeter: 5026.548245743669
Circle((715.0, 990.0), 800.0) Perimeter: 5026.548245743669
Circle((491.0, 199.0), 799.0) Perimeter: 5020.265060436489
Circle((116.0, 687.0), 799.0) Perimeter: 5020.265060436489
Circle((621.0, 749.0), 799.0) Perimeter: 5020.265060436489
Circle((728.0, 769.0), 799.0) Perimeter: 5020.265060436489
Circle((281.0, 144.0), 798.0) Perimeter: 5013.98187512931
Circle((714.0, 265.0), 798.0) Perimeter: 5013.98187512931
Circle((481.0, 949.0), 798.0) Perimeter: 5013.98187512931
Circle((176.0, 192.0), 797.0) Perimeter: 5007.69868982213
Circle((33.0, 481.0), 796.0) Perimeter: 5001.415504514951
Circle((692.0, 754.0), 796.0) Perimeter: 5001.415504514951
Circle((856.0, 978.0), 795.0) Perimeter: 4995.132319207771
Circle((237.0, 712.0), 795.0) Perimeter: 4995.132319207771
Circle((992.0, 594.0), 794.0) Perimeter: 4988.849133900591
Circle((831.0, 182.0), 794.0) Perimeter: 4988.849133900591
Circle((930.0, 600.0), 794.0) Perimeter: 4988.849133900591
Circle((529.0, 39.0), 794.0) Perimeter: 4988.849133900591
Circle((209.0, 934.0), 794.0) Perimeter: 4988.849133900591
Circle((132.0, 678.0), 794.0) Perimeter: 4988.849133900591
Circle((110.0, 687.0), 793.0) Perimeter: 4982.565948593412
Circle((221.0, 729.0), 793.0) Perimeter: 4982.565948593412
Circle((535.0, 382.0), 793.0) Perimeter: 4982.565948593412
Circle((339.0, 802.0), 792.0) Perimeter: 4976.282763286233
Circle((791.0, 293.0), 792.0) Perimeter: 4976.282763286233
Circle((214.0, 204.0), 792.0) Perimeter: 4976.282763286233
Circle((427.0, 426.0), 791.0) Perimeter: 4969.999577979052
Circle((916.0, 10.0), 791.0) Perimeter: 4969.999577979052
Circle((834.0, 286.0), 790.0) Perimeter: 4963.716392671873
Circle((203.0, 87.0), 790.0) Perimeter: 4963.716392671873
Circle((828.0, 611.0), 790.0) Perimeter: 4963.716392671873
Circle((160.0, 523.0), 789.0) Perimeter: 4957.433207364694
Circle((523.0, 517.0), 788.0) Perimeter: 4951.1500220575135
Circle((775.0, 378.0), 788.0) Perimeter: 4951.1500220575135
Circle((52.0, 993.0), 787.0) Perimeter: 4944.866836750334
Circle((99.0, 521.0), 786.0) Perimeter: 4938.583651443155
Circle((169.0, 597.0), 786.0) Perimeter: 4938.583651443155
Circle((770.0, 783.0), 785.0) Perimeter: 4932.3004661359755
Circle((251.0, 390.0), 785.0) Perimeter: 4932.3004661359755
Circle((650.0, 52.0), 785.0) Perimeter: 4932.3004661359755
Circle((434.0, 558.0), 785.0) Perimeter: 4932.3004661359755
Circle((619.0, 352.0), 785.0) Perimeter: 4932.3004661359755
Circle((806.0, 743.0), 785.0) Perimeter: 4932.3004661359755
Circle((312.0, 668.0), 785.0) Perimeter: 4932.3004661359755
Circle((266.0, 321.0), 785.0) Perimeter: 4932.3004661359755
Circle((545.0, 246.0), 785.0) Perimeter: 4932.3004661359755
Circle((675.0, 454.0), 784.0) Perimeter: 4926.017280828795
Circle((754.0, 909.0), 784.0) Perimeter: 4926.017280828795
Circle((706.0, 99.0), 784.0) Perimeter: 4926.017280828795
Circle((589.0, 514.0), 784.0) Perimeter: 4926.017280828795
Circle((879.0, 524.0), 784.0) Perimeter: 4926.017280828795
Circle((904.0, 587.0), 783.0) Perimeter: 4919.734095521616
Circle((874.0, 932.0), 783.0) Perimeter: 4919.734095521616
Circle((192.0, 605.0), 783.0) Perimeter: 4919.734095521616
Circle((290.0, 544.0), 783.0) Perimeter: 4919.734095521616
Circle((83.0, 156.0), 782.0) Perimeter: 4913.450910214437
Circle((280.0, 705.0), 782.0) Perimeter: 4913.450910214437
Circle((172.0, 695.0), 782.0) Perimeter: 4913.450910214437
Circle((341.0, 160.0), 782.0) Perimeter: 4913.450910214437
Circle((874.0, 697.0), 782.0) Perimeter: 4913.450910214437
Circle((758.0, 61.0), 781.0) Perimeter: 4907.167724907257
Circle((655.0, 498.0), 781.0) Perimeter: 4907.167724907257
Circle((535.0, 482.0), 781.0) Perimeter: 4907.167724907257
Circle((572.0, 586.0), 781.0) Perimeter: 4907.167724907257
Circle((904.0, 250.0), 781.0) Perimeter: 4907.167724907257
Circle((192.0, 994.0), 780.0) Perimeter: 4900.884539600077
Circle((994.0, 966.0), 780.0) Perimeter: 4900.884539600077
Circle((91.0, 715.0), 780.0) Perimeter: 4900.884539600077
Circle((381.0, 923.0), 779.0) Perimeter: 4894.601354292898
Circle((241.0, 271.0), 779.0) Perimeter: 4894.601354292898
Circle((994.0, 374.0), 779.0) Perimeter: 4894.601354292898
Circle((437.0, 951.0), 778.0) Perimeter: 4888.318168985718
Circle((314.0, 70.0), 778.0) Perimeter: 4888.318168985718
Circle((857.0, 130.0), 778.0) Perimeter: 4888.318168985718
Circle((68.0, 510.0), 778.0) Perimeter: 4888.318168985718
Circle((286.0, 538.0), 778.0) Perimeter: 4888.318168985718
Circle((328.0, 855.0), 778.0) Perimeter: 4888.318168985718
Circle((115.0, 806.0), 777.0) Perimeter: 4882.034983678538
Circle((50.0, 465.0), 777.0) Perimeter: 4882.034983678538
Circle((635.0, 994.0), 777.0) Perimeter: 4882.034983678538
Circle((48.0, 748.0), 776.0) Perimeter: 4875.751798371359
Circle((674.0, 237.0), 776.0) Perimeter: 4875.751798371359
Circle((127.0, 109.0), 776.0) Perimeter: 4875.751798371359
Circle((194.0, 430.0), 774.0) Perimeter: 4863.185427757
Circle((746.0, 971.0), 774.0) Perimeter: 4863.185427757
Circle((411.0, 678.0), 774.0) Perimeter: 4863.185427757
Circle((983.0, 125.0), 774.0) Perimeter: 4863.185427757
Circle((786.0, 639.0), 774.0) Perimeter: 4863.185427757
Circle((931.0, 579.0), 774.0) Perimeter: 4863.185427757
Circle((607.0, 43.0), 774.0) Perimeter: 4863.185427757
Circle((347.0, 788.0), 774.0) Perimeter: 4863.185427757
Circle((328.0, 45.0), 774.0) Perimeter: 4863.185427757
Circle((108.0, 1.0), 774.0) Perimeter: 4863.185427757
Circle((24.0, 767.0), 773.0) Perimeter: 4856.90224244982
Circle((348.0, 423.0), 773.0) Perimeter: 4856.90224244982
Circle((955.0, 251.0), 773.0) Perimeter: 4856.90224244982
Circle((46.0, 151.0), 772.0) Perimeter: 4850.6190571426405
Circle((490.0, 810.0), 772.0) Perimeter: 4850.6190571426405
Circle((608.0, 267.0), 772.0) Perimeter: 4850.6190571426405
Circle((211.0, 8.0), 772.0) Perimeter: 4850.6190571426405
Circle((199.0, 772.0), 772.0) Perimeter: 4850.6190571426405
Circle((845.0, 712.0), 772.0) Perimeter: 4850.6190571426405
Circle((519.0, 741.0), 771.0) Perimeter: 4844.335871835461
Circle((171.0, 130.0), 771.0) Perimeter: 4844.335871835461
Circle((427.0, 617.0), 771.0) Perimeter: 4844.335871835461
Circle((356.0, 658.0), 771.0) Perimeter: 4844.335871835461
Circle((68.0, 446.0), 771.0) Perimeter: 4844.335871835461
Circle((887.0, 193.0), 771.0) Perimeter: 4844.335871835461
Circle((156.0, 171.0), 771.0) Perimeter: 4844.335871835461
Circle((405.0, 753.0), 770.0) Perimeter: 4838.052686528282
Circle((149.0, 412.0), 770.0) Perimeter: 4838.052686528282
Circle((709.0, 405.0), 770.0) Perimeter: 4838.052686528282
Circle((271.0, 648.0), 770.0) Perimeter: 4838.052686528282
Circle((104.0, 815.0), 769.0) Perimeter: 4831.769501221102
Circle((689.0, 389.0), 769.0) Perimeter: 4831.769501221102
Circle((46.0, 781.0), 769.0) Perimeter: 4831.769501221102
Circle((216.0, 947.0), 769.0) Perimeter: 4831.769501221102
Circle((689.0, 433.0), 768.0) Perimeter: 4825.486315913922
Circle((945.0, 927.0), 768.0) Perimeter: 4825.486315913922
Circle((461.0, 785.0), 768.0) Perimeter: 4825.486315913922
Circle((65.0, 531.0), 767.0) Perimeter: 4819.203130606743
Circle((730.0, 473.0), 767.0) Perimeter: 4819.203130606743
Circle((413.0, 765.0), 767.0) Perimeter: 4819.203130606743
Circle((805.0, 578.0), 767.0) Perimeter: 4819.203130606743
